id,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
50785,1359936000000,47,1996,94,35.2907992,-4.05969643,37400,4,2251,21,21,3,125,878,1,6,2697,1,2012,3,3,3,6,3,1,1,1,1,4,4,5,5,2,3,3
51630,1359936000000,1,1569,1,36.65670893,-3.30921425,37400,2,19288,6,2,2,2,103,1,1,155,1,2000,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
17168,1359676800000,1898,1567,2146,34.76786315,-5.00434437,21513,4,7329,21,13,2,11,408,1,1,2697,0.6895499077097828,2010,3,3,3,1,1,1,1,1,1,2,2,5,5,2,3,3
45559,1358812800000,1898,267,2146,38.05804609,-9.41867222,37400,8,2504,21,80,43,125,2092,0.909838404737274,1,2697,1,1987,3,3,3,1,1,4,4,1,1,3,3,2,2,1,3,3
49871,1364342400000,1898,1260,2146,35.00612345,-10.950412,1404,8,6985,10,10,3,21,277,0.909838404737274,5,70,1,2000,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
52449,1362355200000,1,1685,1,36.68527855,-3.30242017,925,2,3742,6,2,2,2,83,1,1,135,1,1990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24806,1299024000000,1,550,20,36.39804116,-7.54138236,1,3,29,1,11,7,125,741,1,1,2697,1,2007,7,7,2,1,1,1,1,2,2,1,1,3,3,1,2,2
28965,1359072000000,42,234,36,39.60741997,-10.89378645,37400,8,40,21,9,4,125,2092,1,5,2,1,1982,4,4,4,1,1,1,1,1,1,3,3,3,3,1,4,1
36301,1358899200000,8,584,15,39.262950700000005,-10.82358805,37400,8,25,21,90,33,125,2092,1,1,57,0,1997,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1
54122,1363564800000,49,1083,42,37.09610836,-3.25175375,37400,2,19288,4,3,7,56,3,1,5,2697,1,2003,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1
419,1380758400000,15,1259,10,37.23324768,-3.24112116,37400,2,5222,4,3,5,34,155,1,5,28,1,2006,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1
45750,1361923200000,7,608,16,37.68639178,-4.55597478,2,2,3247,21,21,4,125,2092,1,21,2697,1,2002,3,3,3,1,1,1,1,1,1,3,3,5,5,2,3,3
